 4.50017000e-02  4.50017000e-02  4.50017000e-02  1.50000000e+00  4.50017000e-02  4.96532799e+00 
 4.50020000e-02  4.50020000e-02  4.50020000e-02  3.67261777e-12  4.50020000e-02  4.96406358e+00 
 4.50020800e-02  4.50020800e-02  4.50020800e-02  0.00000000e+00  4.50020800e-02  4.96366648e+00 
 4.50022400e-02  4.50022400e-02  4.50022400e-02  0.00000000e+00  4.50022400e-02  4.96287236e+00 
 4.50025600e-02  4.50025600e-02  4.50025600e-02  0.00000000e+00  4.50025600e-02  4.96128450e+00 
 4.50032000e-02  4.50032000e-02  4.50032000e-02  0.00000000e+00  4.50032000e-02  4.95811029e+00 
 4.50044800e-02  4.50044800e-02  4.50044800e-02  0.00000000e+00  4.50044800e-02  4.95176797e+00 
 4.50070400e-02  4.50070400e-02  4.50070400e-02  0.00000000e+00  4.50070400e-02  4.93910765e+00 
 4.50121600e-02  4.50121600e-02  4.50121600e-02  0.00000000e+00  4.50121600e-02  4.91388399e+00 
 4.50221600e-02  4.50221600e-02  4.50221600e-02  0.00000000e+00  4.50221600e-02  4.86498962e+00 
 4.50321600e-02  4.50321600e-02  4.50321600e-02  0.00000000e+00  4.50321600e-02  4.81658176e+00 
 4.50421600e-02  4.50421600e-02  4.50421600e-02  0.00000000e+00  4.50421600e-02  4.76865558e+00 
 4.50521600e-02  4.50521600e-02  4.50521600e-02  0.00000000e+00  4.50521600e-02  4.72120627e+00 
 4.50621600e-02  4.50621600e-02  4.50621600e-02  0.00000000e+00  4.50621600e-02  4.67422909e+00 
 4.50721600e-02  4.50721600e-02  4.50721600e-02  0.00000000e+00  4.50721600e-02  4.62771935e+00 
 4.50821600e-02  4.50821600e-02  4.50821600e-02  0.00000000e+00  4.50821600e-02  4.58167239e+00 
 4.50921600e-02  4.50921600e-02  4.50921600e-02  0.00000000e+00  4.50921600e-02  4.53608361e+00 
 4.51021600e-02  4.51021600e-02  4.51021600e-02  0.00000000e+00  4.51021600e-02  4.49094845e+00 
 4.51121600e-02  4.51121600e-02  4.51121600e-02  0.00000000e+00  4.51121600e-02  4.44626240e+00 
 4.51221600e-02  4.51221600e-02  4.51221600e-02  0.00000000e+00  4.51221600e-02  4.40202098e+00 
 4.51321600e-02  4.51321600e-02  4.51321600e-02  0.00000000e+00  4.51321600e-02  4.35821977e+00 
 4.51421600e-02  4.51421600e-02  4.51421600e-02  0.00000000e+00  4.51421600e-02  4.31485440e+00 
 4.51521600e-02  4.51521600e-02  4.51521600e-02  0.00000000e+00  4.51521600e-02  4.27192053e+00 
 4.51621600e-02  4.51621600e-02  4.51621600e-02  0.00000000e+00  4.51621600e-02  4.22941386e+00 
 4.51721600e-02  4.51721600e-02  4.51721600e-02  0.00000000e+00  4.51721600e-02  4.18733014e+00 
 4.51821600e-02  4.51821600e-02  4.51821600e-02  0.00000000e+00  4.51821600e-02  4.14566516e+00 
 4.51921600e-02  4.51921600e-02  4.51921600e-02  0.00000000e+00  4.51921600e-02  4.10441476e+00 
 4.52021600e-02  4.52021600e-02  4.52021600e-02  0.00000000e+00  4.52021600e-02  4.06357481e+00 
 4.52121600e-02  4.52121600e-02  4.52121600e-02  0.00000000e+00  4.52121600e-02  4.02314123e+00 
 4.52221600e-02  4.52221600e-02  4.52221600e-02  0.00000000e+00  4.52221600e-02  3.98310998e+00 
 4.52321600e-02  4.52321600e-02  4.52321600e-02  0.00000000e+00  4.52321600e-02  3.94347704e+00 
 4.52421600e-02  4.52421600e-02  4.52421600e-02  0.00000000e+00  4.52421600e-02  3.90423846e+00 
 4.52521600e-02  4.52521600e-02  4.52521600e-02  0.00000000e+00  4.52521600e-02  3.86539032e+00 
 4.52621600e-02  4.52621600e-02  4.52621600e-02  0.00000000e+00  4.52621600e-02  3.82692872e+00 
 4.52721600e-02  4.52721600e-02  4.52721600e-02  0.00000000e+00  4.52721600e-02  3.78884983e+00 
 4.52821600e-02  4.52821600e-02  4.52821600e-02  0.00000000e+00  4.52821600e-02  3.75114983e+00 
 4.52921600e-02  4.52921600e-02  4.52921600e-02  0.00000000e+00  4.52921600e-02  3.71382496e+00 
 4.53021600e-02  4.53021600e-02  4.53021600e-02  0.00000000e+00  4.53021600e-02  3.67687148e+00 
 4.53121600e-02  4.53121600e-02  4.53121600e-02  0.00000000e+00  4.53121600e-02  3.64028569e+00 
 4.53221600e-02  4.53221600e-02  4.53221600e-02  0.00000000e+00  4.53221600e-02  3.60406394e+00 
 4.53321600e-02  4.53321600e-02  4.53321600e-02  0.00000000e+00  4.53321600e-02  3.56820261e+00 
 4.53421600e-02  4.53421600e-02  4.53421600e-02  0.00000000e+00  4.53421600e-02  3.53269811e+00 
 4.53521600e-02  4.53521600e-02  4.53521600e-02  0.00000000e+00  4.53521600e-02  3.49754688e+00 
 4.53621600e-02  4.53621600e-02  4.53621600e-02  0.00000000e+00  4.53621600e-02  3.46274542e+00 
 4.53721600e-02  4.53721600e-02  4.53721600e-02  0.00000000e+00  4.53721600e-02  3.42829024e+00 
 4.53821600e-02  4.53821600e-02  4.53821600e-02  0.00000000e+00  4.53821600e-02  3.39417790e+00 
 4.53921600e-02  4.53921600e-02  4.53921600e-02  0.00000000e+00  4.53921600e-02  3.36040499e+00 
 4.54021600e-02  4.54021600e-02  4.54021600e-02  0.00000000e+00  4.54021600e-02  3.32696812e+00 
 4.54121600e-02  4.54121600e-02  4.54121600e-02  0.00000000e+00  4.54121600e-02  3.29386396e+00 
 4.54221600e-02  4.54221600e-02  4.54221600e-02  0.00000000e+00  4.54221600e-02  3.26108920e+00 
 4.54321600e-02  4.54321600e-02  4.54321600e-02  0.00000000e+00  4.54321600e-02  3.22864055e+00 
 4.54421600e-02  4.54421600e-02  4.54421600e-02  0.00000000e+00  4.54421600e-02  3.19651477e+00 
 4.54521600e-02  4.54521600e-02  4.54521600e-02  0.00000000e+00  4.54521600e-02  3.16470865e+00 
 4.54621600e-02  4.54621600e-02  4.54621600e-02  0.00000000e+00  4.54621600e-02  3.13321901e+00 
 4.54721600e-02  4.54721600e-02  4.54721600e-02  0.00000000e+00  4.54721600e-02  3.10204271e+00 
 4.54821600e-02  4.54821600e-02  4.54821600e-02  0.00000000e+00  4.54821600e-02  3.07117661e+00 
 4.54921600e-02  4.54921600e-02  4.54921600e-02  0.00000000e+00  4.54921600e-02  3.04061764e+00 
 4.55021600e-02  4.55021600e-02  4.55021600e-02  0.00000000e+00  4.55021600e-02  3.01036274e+00 
 4.55121600e-02  4.55121600e-02  4.55121600e-02  0.00000000e+00  4.55121600e-02  2.98040888e+00 
 4.55221600e-02  4.55221600e-02  4.55221600e-02  0.00000000e+00  4.55221600e-02  2.95075307e+00 
 4.55321600e-02  4.55321600e-02  4.55321600e-02  0.00000000e+00  4.55321600e-02  2.92139234e+00 
 4.55421600e-02  4.55421600e-02  4.55421600e-02  0.00000000e+00  4.55421600e-02  2.89232376e+00 
 4.55521600e-02  4.55521600e-02  4.55521600e-02  0.00000000e+00  4.55521600e-02  2.86354442e+00 
 4.55621600e-02  4.55621600e-02  4.55621600e-02  0.00000000e+00  4.55621600e-02  2.83505144e+00 
 4.55721600e-02  4.55721600e-02  4.55721600e-02  0.00000000e+00  4.55721600e-02  2.80684197e+00 
 4.55821600e-02  4.55821600e-02  4.55821600e-02  0.00000000e+00  4.55821600e-02  2.77891320e+00 
 4.55921600e-02  4.55921600e-02  4.55921600e-02  0.00000000e+00  4.55921600e-02  2.75126232e+00 
 4.56021600e-02  4.56021600e-02  4.56021600e-02  0.00000000e+00  4.56021600e-02  2.72388658e+00 
 4.56121600e-02  4.56121600e-02  4.56121600e-02  0.00000000e+00  4.56121600e-02  2.69678323e+00 
 4.56221600e-02  4.56221600e-02  4.56221600e-02  0.00000000e+00  4.56221600e-02  2.66994956e+00 
 4.56321600e-02  4.56321600e-02  4.56321600e-02  0.00000000e+00  4.56321600e-02  2.64338290e+00 
 4.56421600e-02  4.56421600e-02  4.56421600e-02  0.00000000e+00  4.56421600e-02  2.61708058e+00 
 4.56521600e-02  4.56521600e-02  4.56521600e-02  0.00000000e+00  4.56521600e-02  2.59103998e+00 
 4.56621600e-02  4.56621600e-02  4.56621600e-02  0.00000000e+00  4.56621600e-02  2.56525849e+00 
 4.56721600e-02  4.56721600e-02  4.56721600e-02  0.00000000e+00  4.56721600e-02  2.53973353e+00 
 4.56821600e-02  4.56821600e-02  4.56821600e-02  0.00000000e+00  4.56821600e-02  2.51446255e+00 
 4.56921600e-02  4.56921600e-02  4.56921600e-02  0.00000000e+00  4.56921600e-02  2.48944302e+00 
 4.57021600e-02  4.57021600e-02  4.57021600e-02  0.00000000e+00  4.57021600e-02  2.46467244e+00 
 4.57121600e-02  4.57121600e-02  4.57121600e-02  0.00000000e+00  4.57121600e-02  2.44014834e+00 
 4.57221600e-02  4.57221600e-02  4.57221600e-02  0.00000000e+00  4.57221600e-02  2.41586826e+00 
 4.57321600e-02  4.57321600e-02  4.57321600e-02  0.00000000e+00  4.57321600e-02  2.39182977e+00 
 4.57421600e-02  4.57421600e-02  4.57421600e-02  0.00000000e+00  4.57421600e-02  2.36803046e+00 
 4.57521600e-02  4.57521600e-02  4.57521600e-02  0.00000000e+00  4.57521600e-02  2.34446797e+00 
 4.57621600e-02  4.57621600e-02  4.57621600e-02  0.00000000e+00  4.57621600e-02  2.32113993e+00 
 4.57721600e-02  4.57721600e-02  4.57721600e-02  0.00000000e+00  4.57721600e-02  2.29804401e+00 
 4.57821600e-02  4.57821600e-02  4.57821600e-02  0.00000000e+00  4.57821600e-02  2.27517790e+00 
 4.57921600e-02  4.57921600e-02  4.57921600e-02  0.00000000e+00  4.57921600e-02  2.25253932e+00 
 4.58021600e-02  4.58021600e-02  4.58021600e-02  0.00000000e+00  4.58021600e-02  2.23012599e+00 
 4.58121600e-02  4.58121600e-02  4.58121600e-02  0.00000000e+00  4.58121600e-02  2.20793568e+00 
 4.58221600e-02  4.58221600e-02  4.58221600e-02  0.00000000e+00  4.58221600e-02  2.18596617e+00 
 4.58321600e-02  4.58321600e-02  4.58321600e-02  0.00000000e+00  4.58321600e-02  2.16421527e+00 
 4.58421600e-02  4.58421600e-02  4.58421600e-02  0.00000000e+00  4.58421600e-02  2.14268079e+00 
 4.58521600e-02  4.58521600e-02  4.58521600e-02  0.00000000e+00  4.58521600e-02  2.12136058e+00 
 4.58621600e-02  4.58621600e-02  4.58621600e-02  0.00000000e+00  4.58621600e-02  2.10025251e+00 
 4.58721600e-02  4.58721600e-02  4.58721600e-02  0.00000000e+00  4.58721600e-02  2.07935448e+00 
 4.58821600e-02  4.58821600e-02  4.58821600e-02  0.00000000e+00  4.58821600e-02  2.05866438e+00 
 4.58921600e-02  4.58921600e-02  4.58921600e-02  0.00000000e+00  4.58921600e-02  2.03818016e+00 
 4.59021600e-02  4.59021600e-02  4.59021600e-02  0.00000000e+00  4.59021600e-02  2.01789976e+00 
 4.59121600e-02  4.59121600e-02  4.59121600e-02  0.00000000e+00  4.59121600e-02  1.99782116e+00 
 4.59221600e-02  4.59221600e-02  4.59221600e-02  0.00000000e+00  4.59221600e-02  1.97794234e+00 
 4.59321600e-02  4.59321600e-02  4.59321600e-02  0.00000000e+00  4.59321600e-02  1.95826132e+00 
 4.59421600e-02  4.59421600e-02  4.59421600e-02  0.00000000e+00  4.59421600e-02  1.93877613e+00 
 4.59521600e-02  4.59521600e-02  4.59521600e-02  0.00000000e+00  4.59521600e-02  1.91948483e+00 
 4.59621600e-02  4.59621600e-02  4.59621600e-02  0.00000000e+00  4.59621600e-02  1.90038548e+00 
 4.59721600e-02  4.59721600e-02  4.59721600e-02  0.00000000e+00  4.59721600e-02  1.88147617e+00 
 4.59821600e-02  4.59821600e-02  4.59821600e-02  0.00000000e+00  4.59821600e-02  1.86275501e+00 
 4.59921600e-02  4.59921600e-02  4.59921600e-02  0.00000000e+00  4.59921600e-02  1.84422014e+00 
 4.60021600e-02  4.60021600e-02  4.60021600e-02  0.00000000e+00  4.60021600e-02  1.82586969e+00 
 4.60121600e-02  4.60121600e-02  4.60121600e-02  0.00000000e+00  4.60121600e-02  1.80770183e+00 
 4.60221600e-02  4.60221600e-02  4.60221600e-02  0.00000000e+00  4.60221600e-02  1.78971475e+00 
 4.60321600e-02  4.60321600e-02  4.60321600e-02  0.00000000e+00  4.60321600e-02  1.77190664e+00 
 4.60421600e-02  4.60421600e-02  4.60421600e-02  0.00000000e+00  4.60421600e-02  1.75427573e+00 
 4.60521600e-02  4.60521600e-02  4.60521600e-02  0.00000000e+00  4.60521600e-02  1.73682025e+00 
 4.60621600e-02  4.60621600e-02  4.60621600e-02  0.00000000e+00  4.60621600e-02  1.71953846e+00 
 4.60721600e-02  4.60721600e-02  4.60721600e-02  0.00000000e+00  4.60721600e-02  1.70242862e+00 
 4.60821600e-02  4.60821600e-02  4.60821600e-02  0.00000000e+00  4.60821600e-02  1.68548903e+00 
 4.60921600e-02  4.60921600e-02  4.60921600e-02  0.00000000e+00  4.60921600e-02  1.66871800e+00 
 4.61021600e-02  4.61021600e-02  4.61021600e-02  0.00000000e+00  4.61021600e-02  1.65211384e+00 
 4.61121600e-02  4.61121600e-02  4.61121600e-02  0.00000000e+00  4.61121600e-02  1.63567489e+00 
 4.61221600e-02  4.61221600e-02  4.61221600e-02  0.00000000e+00  4.61221600e-02  1.61939952e+00 
 4.61321600e-02  4.61321600e-02  4.61321600e-02  0.00000000e+00  4.61321600e-02  1.60328609e+00 
 4.61421600e-02  4.61421600e-02  4.61421600e-02  0.00000000e+00  4.61421600e-02  1.58733300e+00 
 4.61521600e-02  4.61521600e-02  4.61521600e-02  0.00000000e+00  4.61521600e-02  1.57153864e+00 
 4.61621600e-02  4.61621600e-02  4.61621600e-02  0.00000000e+00  4.61621600e-02  1.55590144e+00 
 4.61721600e-02  4.61721600e-02  4.61721600e-02  0.00000000e+00  4.61721600e-02  1.54041983e+00 
 4.61821600e-02  4.61821600e-02  4.61821600e-02  0.00000000e+00  4.61821600e-02  1.52509227e+00 
 4.61921600e-02  4.61921600e-02  4.61921600e-02  0.00000000e+00  4.61921600e-02  1.50991723e+00 
 4.62021600e-02  4.62021600e-02  4.62021600e-02  0.00000000e+00  4.62021600e-02  1.49489317e+00 
 4.62121600e-02  4.62121600e-02  4.62121600e-02  0.00000000e+00  4.62121600e-02  1.48001861e+00 
 4.62221600e-02  4.62221600e-02  4.62221600e-02  0.00000000e+00  4.62221600e-02  1.46529206e+00 
 4.62321600e-02  4.62321600e-02  4.62321600e-02  0.00000000e+00  4.62321600e-02  1.45071204e+00 
 4.62421600e-02  4.62421600e-02  4.62421600e-02  0.00000000e+00  4.62421600e-02  1.43627710e+00 
 4.62521600e-02  4.62521600e-02  4.62521600e-02  0.00000000e+00  4.62521600e-02  1.42198578e+00 
 4.62621600e-02  4.62621600e-02  4.62621600e-02  0.00000000e+00  4.62621600e-02  1.40783667e+00 
 4.62721600e-02  4.62721600e-02  4.62721600e-02  0.00000000e+00  4.62721600e-02  1.39382834e+00 
 4.62821600e-02  4.62821600e-02  4.62821600e-02  0.00000000e+00  4.62821600e-02  1.37995940e+00 
 4.62921600e-02  4.62921600e-02  4.62921600e-02  0.00000000e+00  4.62921600e-02  1.36622847e+00 
 4.63021600e-02  4.63021600e-02  4.63021600e-02  0.00000000e+00  4.63021600e-02  1.35263415e+00 
 4.63121600e-02  4.63121600e-02  4.63121600e-02  0.00000000e+00  4.63121600e-02  1.33917511e+00 
 4.63221600e-02  4.63221600e-02  4.63221600e-02  0.00000000e+00  4.63221600e-02  1.32584998e+00 
 4.63321600e-02  4.63321600e-02  4.63321600e-02  0.00000000e+00  4.63321600e-02  1.31265744e+00 
 4.63421600e-02  4.63421600e-02  4.63421600e-02  0.00000000e+00  4.63421600e-02  1.29959618e+00 
 4.63521600e-02  4.63521600e-02  4.63521600e-02  0.00000000e+00  4.63521600e-02  1.28666487e+00 
 4.63621600e-02  4.63621600e-02  4.63621600e-02  0.00000000e+00  4.63621600e-02  1.27386223e+00 
 4.63721600e-02  4.63721600e-02  4.63721600e-02  0.00000000e+00  4.63721600e-02  1.26118699e+00 
 4.63821600e-02  4.63821600e-02  4.63821600e-02  0.00000000e+00  4.63821600e-02  1.24863786e+00 
 4.63921600e-02  4.63921600e-02  4.63921600e-02  0.00000000e+00  4.63921600e-02  1.23621361e+00 
 4.64021600e-02  4.64021600e-02  4.64021600e-02  0.00000000e+00  4.64021600e-02  1.22391297e+00 
 4.64121600e-02  4.64121600e-02  4.64121600e-02  0.00000000e+00  4.64121600e-02  1.21173474e+00 
 4.64221600e-02  4.64221600e-02  4.64221600e-02  0.00000000e+00  4.64221600e-02  1.19967767e+00 
 4.64321600e-02  4.64321600e-02  4.64321600e-02  0.00000000e+00  4.64321600e-02  1.18774058e+00 
 4.64421600e-02  4.64421600e-02  4.64421600e-02  0.00000000e+00  4.64421600e-02  1.17592227e+00 
 4.64521600e-02  4.64521600e-02  4.64521600e-02  0.00000000e+00  4.64521600e-02  1.16422155e+00 
 4.64621600e-02  4.64621600e-02  4.64621600e-02  0.00000000e+00  4.64621600e-02  1.15263725e+00 
 4.64721600e-02  4.64721600e-02  4.64721600e-02  0.00000000e+00  4.64721600e-02  1.14116823e+00 
 4.64821600e-02  4.64821600e-02  4.64821600e-02  0.00000000e+00  4.64821600e-02  1.12981332e+00 
 4.64921600e-02  4.64921600e-02  4.64921600e-02  0.00000000e+00  4.64921600e-02  1.11857140e+00 
 4.65021600e-02  4.65021600e-02  4.65021600e-02  0.00000000e+00  4.65021600e-02  1.10744133e+00 
 4.65121600e-02  4.65121600e-02  4.65121600e-02  0.00000000e+00  4.65121600e-02  1.09642202e+00 
 4.65221600e-02  4.65221600e-02  4.65221600e-02  0.00000000e+00  4.65221600e-02  1.08551234e+00 
 4.65321600e-02  4.65321600e-02  4.65321600e-02  0.00000000e+00  4.65321600e-02  1.07471123e+00 
 4.65421600e-02  4.65421600e-02  4.65421600e-02  0.00000000e+00  4.65421600e-02  1.06401758e+00 
 4.65521600e-02  4.65521600e-02  4.65521600e-02  0.00000000e+00  4.65521600e-02  1.05343034e+00 
 4.65621600e-02  4.65621600e-02  4.65621600e-02  0.00000000e+00  4.65621600e-02  1.04294845e+00 
 4.65721600e-02  4.65721600e-02  4.65721600e-02  0.00000000e+00  4.65721600e-02  1.03257085e+00 
 4.65821600e-02  4.65821600e-02  4.65821600e-02  0.00000000e+00  4.65821600e-02  1.02229652e+00 
 4.65921600e-02  4.65921600e-02  4.65921600e-02  0.00000000e+00  4.65921600e-02  1.01212441e+00 
 4.66021600e-02  4.66021600e-02  4.66021600e-02  0.00000000e+00  4.66021600e-02  1.00205352e+00 
 4.66121600e-02  4.66121600e-02  4.66121600e-02  0.00000000e+00  4.66121600e-02  9.92082839e-01 
 4.66221600e-02  4.66221600e-02  4.66221600e-02  0.00000000e+00  4.66221600e-02  9.82211368e-01 
 4.66321600e-02  4.66321600e-02  4.66321600e-02  0.00000000e+00  4.66321600e-02  9.72438120e-01 
 4.66421600e-02  4.66421600e-02  4.66421600e-02  0.00000000e+00  4.66421600e-02  9.62762119e-01 
 4.66521600e-02  4.66521600e-02  4.66521600e-02  0.00000000e+00  4.66521600e-02  9.53182397e-01 
 4.66621600e-02  4.66621600e-02  4.66621600e-02  0.00000000e+00  4.66621600e-02  9.43697995e-01 
 4.66721600e-02  4.66721600e-02  4.66721600e-02  0.00000000e+00  4.66721600e-02  9.34307965e-01 
 4.66821600e-02  4.66821600e-02  4.66821600e-02  0.00000000e+00  4.66821600e-02  9.25011368e-01 
 4.66921600e-02  4.66921600e-02  4.66921600e-02  0.00000000e+00  4.66921600e-02  9.15807275e-01 
 4.67021600e-02  4.67021600e-02  4.67021600e-02  0.00000000e+00  4.67021600e-02  9.06694765e-01 
 4.67121600e-02  4.67121600e-02  4.67121600e-02  0.00000000e+00  4.67121600e-02  8.97672926e-01 
 4.67221600e-02  4.67221600e-02  4.67221600e-02  0.00000000e+00  4.67221600e-02  8.88740857e-01 
 4.67321600e-02  4.67321600e-02  4.67321600e-02  0.00000000e+00  4.67321600e-02  8.79897665e-01 
 4.67421600e-02  4.67421600e-02  4.67421600e-02  0.00000000e+00  4.67421600e-02  8.71142464e-01 
 4.67521600e-02  4.67521600e-02  4.67521600e-02  0.00000000e+00  4.67521600e-02  8.62474380e-01 
 4.67621600e-02  4.67621600e-02  4.67621600e-02  0.00000000e+00  4.67621600e-02  8.53892545e-01 
 4.67721600e-02  4.67721600e-02  4.67721600e-02  0.00000000e+00  4.67721600e-02  8.45396102e-01 
 4.67821600e-02  4.67821600e-02  4.67821600e-02  0.00000000e+00  4.67821600e-02  8.36984201e-01 
 4.67921600e-02  4.67921600e-02  4.67921600e-02  0.00000000e+00  4.67921600e-02  8.28656000e-01 
 4.68021600e-02  4.68021600e-02  4.68021600e-02  0.00000000e+00  4.68021600e-02  8.20410666e-01 
 4.68121600e-02  4.68121600e-02  4.68121600e-02  0.00000000e+00  4.68121600e-02  8.12247376e-01 
 4.68221600e-02  4.68221600e-02  4.68221600e-02  0.00000000e+00  4.68221600e-02  8.04165313e-01 
 4.68321600e-02  4.68321600e-02  4.68321600e-02  0.00000000e+00  4.68321600e-02  7.96163668e-01 
 4.68421600e-02  4.68421600e-02  4.68421600e-02  0.00000000e+00  4.68421600e-02  7.88241641e-01 
 4.68521600e-02  4.68521600e-02  4.68521600e-02  0.00000000e+00  4.68521600e-02  7.80398441e-01 
 4.68621600e-02  4.68621600e-02  4.68621600e-02  0.00000000e+00  4.68621600e-02  7.72633282e-01 
 4.68721600e-02  4.68721600e-02  4.68721600e-02  0.00000000e+00  4.68721600e-02  7.64945389e-01 
 4.68821600e-02  4.68821600e-02  4.68821600e-02  0.00000000e+00  4.68821600e-02  7.57333992e-01 
 4.68921600e-02  4.68921600e-02  4.68921600e-02  0.00000000e+00  4.68921600e-02  7.49798330e-01 
 4.69021600e-02  4.69021600e-02  4.69021600e-02  0.00000000e+00  4.69021600e-02  7.42337650e-01 
 4.69121600e-02  4.69121600e-02  4.69121600e-02  0.00000000e+00  4.69121600e-02  7.34951206e-01 
 4.69221600e-02  4.69221600e-02  4.69221600e-02  0.00000000e+00  4.69221600e-02  7.27638259e-01 
 4.69321600e-02  4.69321600e-02  4.69321600e-02  0.00000000e+00  4.69321600e-02  7.20398077e-01 
 4.69421600e-02  4.69421600e-02  4.69421600e-02  0.00000000e+00  4.69421600e-02  7.13229937e-01 
 4.69521600e-02  4.69521600e-02  4.69521600e-02  0.00000000e+00  4.69521600e-02  7.06133122e-01 
 4.69621600e-02  4.69621600e-02  4.69621600e-02  0.00000000e+00  4.69621600e-02  6.99106922e-01 
 4.69721600e-02  4.69721600e-02  4.69721600e-02  0.00000000e+00  4.69721600e-02  6.92150634e-01 
 4.69821600e-02  4.69821600e-02  4.69821600e-02  0.00000000e+00  4.69821600e-02  6.85263563e-01 
 4.69921600e-02  4.69921600e-02  4.69921600e-02  0.00000000e+00  4.69921600e-02  6.78445020e-01 
 4.70021600e-02  4.70021600e-02  4.70021600e-02  0.00000000e+00  4.70021600e-02  6.71694323e-01 
 4.70121600e-02  4.70121600e-02  4.70121600e-02  0.00000000e+00  4.70121600e-02  6.65010798e-01 
 4.70221600e-02  4.70221600e-02  4.70221600e-02  0.00000000e+00  4.70221600e-02  6.58393775e-01 
 4.70321600e-02  4.70321600e-02  4.70321600e-02  0.00000000e+00  4.70321600e-02  6.51842593e-01 
 4.70421600e-02  4.70421600e-02  4.70421600e-02  0.00000000e+00  4.70421600e-02  6.45356597e-01 
 4.70521600e-02  4.70521600e-02  4.70521600e-02  0.00000000e+00  4.70521600e-02  6.38935138e-01 
 4.70621600e-02  4.70621600e-02  4.70621600e-02  0.00000000e+00  4.70621600e-02  6.32577575e-01 
